datetime,open,high,low,close,volume
2022-04-08 10:05:00,1033.96,1036.13,1033.52,1035.31,62205
2022-04-08 10:06:00,1035.34,1035.4499,1032.76,1032.76,32605
2022-04-08 10:07:00,1032.75,1033.0668,1027.8974,1029.32,52883
2022-04-08 10:08:00,1029.2994,1033.26,1028.78,1032.59,48757
2022-04-08 10:09:00,1032.3437,1034.99,1032.26,1034.17,43578
2022-04-08 10:10:00,1033.5,1034.2382,1030.76,1030.97,33706
2022-04-08 10:11:00,1030.76,1031.015,1028.67,1029.85,42542
2022-04-08 10:12:00,1029.85,1030.3152,1028.7301,1029.6499,25320
2022-04-08 10:13:00,1029.3148,1030.42,1029.165,1029.77,24372
2022-04-08 10:14:00,1029.7,1030.4415,1027.3,1030.17,41891
2022-04-08 10:15:00,1030.47,1032.5,1028.44,1028.99,40610
2022-04-08 10:16:00,1029.22,1030.03,1027.6,1028.67,29729
2022-04-08 10:17:00,1028.65,1028.67,1025.32,1025.655,51559
2022-04-08 10:18:00,1025.4101,1027.82,1025.25,1027.64,34233
2022-04-08 10:19:00,1027.0839,1030.41,1027.0,1028.735,45055
2022-04-08 10:20:00,1028.9081,1029.5,1027.44,1027.63,27468
2022-04-08 10:21:00,1027.325,1028.42,1027.02,1028.41,31272
2022-04-08 10:22:00,1028.4699,1028.96,1026.5774,1027.05,40649
2022-04-08 10:23:00,1027.01,1027.44,1024.5006,1025.18,66300
2022-04-08 10:24:00,1025.2225,1025.85,1024.4,1025.23,52436
2022-04-08 10:25:00,1025.2,1026.0,1022.55,1022.5739,72130
2022-04-08 10:26:00,1022.5,1023.8242,1022.435,1023.51,41528
2022-04-08 10:27:00,1023.51,1031.17,1023.27,1030.9899,96689
2022-04-08 10:28:00,1030.8,1032.4,1030.57,1031.0,48796
2022-04-08 10:29:00,1030.58,1032.59,1029.8,1031.665,45457
2022-04-08 10:30:00,1032.25,1032.3,1030.76,1031.705,22360
2022-04-08 10:31:00,1031.45,1033.9371,1031.0,1033.88,33797
2022-04-08 10:32:00,1033.66,1034.75,1032.0378,1032.3518,54570
2022-04-08 10:33:00,1032.5421,1032.7099,1029.0,1031.015,40284
2022-04-08 10:34:00,1031.1171,1032.99,1029.0,1029.0,28964
2022-04-08 10:35:00,1029.0,1030.7173,1028.88,1030.29,17809
2022-04-08 10:36:00,1030.5,1031.0,1027.54,1029.1912,33723
2022-04-08 10:37:00,1029.0,1029.56,1028.001,1028.38,23603
2022-04-08 10:38:00,1028.1801,1028.9,1026.5,1026.5201,39413
2022-04-08 10:39:00,1027.0,1029.4184,1027.0,1029.2,30455
2022-04-08 10:40:00,1028.925,1031.66,1028.73,1029.89,31000
2022-04-08 10:41:00,1030.185,1031.1799,1029.03,1030.9767,20748
2022-04-08 10:42:00,1031.0,1032.77,1030.76,1031.66,33966
2022-04-08 10:43:00,1031.61,1032.26,1030.0321,1030.8232,27320
2022-04-08 10:44:00,1030.5201,1030.7673,1027.81,1027.81,25937
2022-04-08 10:45:00,1027.96,1028.33,1026.8745,1027.2441,20176
2022-04-08 10:46:00,1026.7381,1028.75,1026.7381,1027.8194,26690
2022-04-08 10:47:00,1028.4049,1030.34,1027.52,1027.585,25111
2022-04-08 10:48:00,1027.4,1028.29,1026.1512,1026.3282,17192
2022-04-08 10:49:00,1026.49,1026.66,1023.5301,1023.6001,43176
2022-04-08 10:50:00,1024.0,1027.32,1023.6,1027.0,47914
2022-04-08 10:51:00,1026.9048,1034.395,1026.9048,1033.595,84905
2022-04-08 10:52:00,1033.5,1036.0,1033.4,1034.16,82296
2022-04-08 10:53:00,1033.9861,1034.7025,1033.49,1034.26,25403
2022-04-08 10:54:00,1034.042,1035.47,1033.13,1034.79,51199
2022-04-08 10:55:00,1034.8329,1036.66,1033.5,1036.66,43471
2022-04-08 10:56:00,1036.69,1037.14,1035.0,1035.6,57489
2022-04-08 10:57:00,1035.71,1035.95,1033.47,1033.97,40919
2022-04-08 10:58:00,1033.86,1035.61,1032.54,1034.7899,29042
2022-04-08 10:59:00,1034.78,1035.92,1034.078,1035.59,25991
2022-04-08 11:00:00,1035.6525,1036.26,1034.63,1035.42,30576
2022-04-08 11:01:00,1035.24,1039.14,1034.64,1039.0,72207
2022-04-08 11:02:00,1038.7,1041.0,1038.7,1040.1399,89267
2022-04-08 11:03:00,1040.14,1040.8599,1039.18,1039.48,24961
2022-04-08 11:04:00,1039.25,1039.8999,1037.74,1038.03,27707
2022-04-08 11:05:00,1038.032,1038.9046,1037.7907,1038.6,21144
2022-04-08 11:06:00,1038.6,1038.7068,1034.32,1034.58,64278
2022-04-08 11:07:00,1034.58,1036.1229,1034.33,1036.1229,25034
2022-04-08 11:08:00,1036.14,1036.56,1035.4701,1036.0,15080
2022-04-08 11:09:00,1035.7613,1037.9599,1035.7613,1037.0068,24464
2022-04-08 11:10:00,1037.01,1037.03,1035.76,1036.5,7053
2022-04-08 11:11:00,1036.48,1042.1799,1036.23,1041.04,76860
2022-04-08 11:12:00,1041.01,1041.49,1037.1401,1039.4,38139
2022-04-08 11:13:00,1039.1062,1041.7,1038.92,1040.0101,37084
2022-04-08 11:14:00,1040.0,1040.7964,1038.5972,1039.355,18427
2022-04-08 11:15:00,1039.55,1039.6,1036.38,1037.3109,28699
2022-04-08 11:16:00,1037.235,1037.86,1036.5,1036.5,16463
2022-04-08 11:17:00,1036.28,1037.64,1035.61,1037.032,23042
2022-04-08 11:18:00,1037.27,1038.5306,1035.8701,1036.3,26100
2022-04-08 11:19:00,1036.71,1037.6999,1036.1946,1036.5571,11448
2022-04-08 11:20:00,1036.61,1036.7129,1035.0,1035.78,20126
2022-04-08 11:21:00,1035.91,1035.91,1034.5001,1035.4572,31985
2022-04-08 11:22:00,1035.455,1035.455,1033.1601,1033.1601,28117
2022-04-08 11:23:00,1033.38,1033.4325,1032.34,1032.8,33629
2022-04-08 11:24:00,1032.44,1034.0,1032.44,1033.5,21862
2022-04-08 11:25:00,1033.7,1034.5592,1033.15,1034.04,13322
2022-04-08 11:26:00,1033.9,1034.4943,1032.7601,1033.81,12038
2022-04-08 11:27:00,1033.81,1034.5499,1033.6,1033.9078,15189
2022-04-08 11:28:00,1033.5,1034.7499,1033.0001,1034.4816,10973
2022-04-08 11:29:00,1034.311,1034.97,1033.97,1034.4,11766
2022-04-08 11:30:00,1034.53,1036.16,1034.1501,1036.16,21789
2022-04-08 11:31:00,1036.08,1038.45,1035.6,1038.3597,32902
2022-04-08 11:32:00,1037.9373,1038.8392,1035.58,1036.665,22007
2022-04-08 11:33:00,1036.81,1037.58,1035.0,1037.393,15664
2022-04-08 11:34:00,1037.1424,1037.405,1036.25,1036.275,7964
2022-04-08 11:35:00,1036.0,1036.0,1033.63,1033.805,18504
2022-04-08 11:36:00,1033.99,1034.4198,1031.33,1031.33,38078
2022-04-08 11:37:00,1031.15,1034.27,1031.11,1031.9044,19178
2022-04-08 11:38:00,1031.876,1033.6532,1031.69,1032.04,10553
2022-04-08 11:39:00,1031.9638,1033.53,1031.39,1032.0776,12723
2022-04-08 11:40:00,1032.8,1033.7299,1032.4,1032.75,9807
2022-04-08 11:41:00,1032.25,1032.62,1031.65,1031.71,11539
2022-04-08 11:42:00,1031.69,1032.92,1031.51,1032.7841,5729
2022-04-08 11:43:00,1032.99,1033.8601,1032.6301,1033.07,10890
2022-04-08 11:44:00,1032.9949,1034.7894,1032.5,1033.3851,15868
2022-04-08 11:45:00,1033.0,1033.16,1031.51,1032.5783,12853
2022-04-08 11:46:00,1032.68,1034.3199,1032.0001,1034.14,9267
2022-04-08 11:47:00,1034.1,1035.41,1033.755,1033.78,22411
2022-04-08 11:48:00,1033.58,1035.9399,1033.58,1035.86,12035
2022-04-08 11:49:00,1035.635,1036.87,1034.86,1034.99,20816
2022-04-08 11:50:00,1034.535,1036.38,1034.0,1035.09,16947
2022-04-08 11:51:00,1034.925,1035.95,1034.495,1034.5,9943
2022-04-08 11:52:00,1034.35,1034.4479,1033.0522,1033.65,15851
2022-04-08 11:53:00,1033.5883,1033.9697,1033.246,1033.67,7462
2022-04-08 11:54:00,1033.5,1033.88,1033.1,1033.3996,6009
2022-04-08 11:55:00,1033.0,1033.9199,1032.07,1032.78,16319
2022-04-08 11:56:00,1032.96,1034.6484,1032.96,1034.6484,14958
2022-04-08 11:57:00,1034.6602,1034.82,1033.24,1034.05,15457
2022-04-08 11:58:00,1034.17,1034.2897,1033.45,1033.6378,7072
2022-04-08 11:59:00,1033.87,1034.38,1033.3204,1033.3204,5316
2022-04-08 12:00:00,1033.0,1037.6,1033.0,1035.145,36627
2022-04-08 12:01:00,1035.0,1037.22,1034.88,1035.66,17825
2022-04-08 12:02:00,1035.0001,1035.425,1033.6001,1034.285,17432
2022-04-08 12:03:00,1034.5,1035.81,1034.09,1035.46,7433
2022-04-08 12:04:00,1036.0,1036.2599,1034.25,1034.87,5896
2022-04-08 12:05:00,1034.87,1035.62,1034.5101,1034.635,9695
2022-04-08 12:06:00,1034.3,1035.32,1033.7,1034.8099,17969
2022-04-08 12:07:00,1034.34,1035.3,1033.7,1033.7,5653
2022-04-08 12:08:00,1033.7,1034.4918,1032.63,1034.0155,19342
2022-04-08 12:09:00,1034.56,1035.49,1034.0237,1034.175,10990
2022-04-08 12:10:00,1034.05,1035.16,1033.9858,1035.16,7991
2022-04-08 12:11:00,1035.33,1035.8699,1034.47,1034.6434,16416
2022-04-08 12:12:00,1034.24,1034.9299,1033.3401,1033.695,11709
2022-04-08 12:13:00,1033.54,1033.7957,1032.6,1033.25,13438
2022-04-08 12:14:00,1033.2501,1034.14,1033.0,1034.0999,7613
2022-04-08 12:15:00,1034.2,1034.41,1032.7412,1033.33,14557
2022-04-08 12:16:00,1033.01,1034.04,1032.84,1033.7,7649
2022-04-08 12:17:00,1034.1999,1036.2999,1033.78,1035.2301,32359
2022-04-08 12:18:00,1035.7699,1035.96,1035.1001,1035.1001,18688
2022-04-08 12:19:00,1036.0,1038.2,1035.55,1037.49,41830
2022-04-08 12:20:00,1037.4974,1039.99,1037.4974,1038.5001,38881
2022-04-08 12:21:00,1039.2008,1041.1,1038.52,1040.6059,50414
2022-04-08 12:22:00,1040.99,1041.0,1040.03,1040.646,20457
2022-04-08 12:23:00,1040.6973,1040.82,1038.47,1039.325,26874
2022-04-08 12:24:00,1039.4041,1040.8,1038.65,1040.8,14942
2022-04-08 12:25:00,1040.462,1042.4,1039.89,1042.225,43355
2022-04-08 12:26:00,1042.085,1042.085,1040.2,1041.605,19851
2022-04-08 12:27:00,1041.0,1041.632,1040.4701,1040.51,15890
2022-04-08 12:28:00,1040.32,1042.3499,1039.26,1042.02,26600
2022-04-08 12:29:00,1042.18,1044.04,1042.18,1043.4199,44069
2022-04-08 12:30:00,1043.1836,1043.53,1042.3125,1042.67,17856
2022-04-08 12:31:00,1042.71,1042.9248,1040.19,1041.0,24614
2022-04-08 12:32:00,1041.2237,1041.36,1040.22,1040.81,9470
2022-04-08 12:33:00,1040.5,1042.17,1039.8694,1041.747,23057
2022-04-08 12:34:00,1041.8,1042.0,1040.0,1040.9699,11800
2022-04-08 12:35:00,1041.0,1041.0,1039.42,1040.0196,17860
2022-04-08 12:36:00,1039.96,1040.9699,1039.835,1040.91,11929
2022-04-08 12:37:00,1040.84,1040.84,1040.01,1040.485,6167
2022-04-08 12:38:00,1040.57,1041.37,1040.3801,1040.99,7119
2022-04-08 12:39:00,1040.8801,1041.75,1040.8801,1041.44,13074
2022-04-08 12:40:00,1041.7,1042.2299,1041.2,1042.0,12272
2022-04-08 12:41:00,1041.7901,1043.05,1041.0,1041.0,18382
2022-04-08 12:42:00,1041.1734,1041.99,1041.0,1041.77,15557
2022-04-08 12:43:00,1041.5,1041.5,1040.0,1040.785,15051
2022-04-08 12:44:00,1040.6668,1041.27,1039.7,1040.1045,24481
2022-04-08 12:45:00,1039.89,1042.26,1039.16,1041.7,17193
2022-04-08 12:46:00,1041.46,1041.8699,1041.0686,1041.3,5586
2022-04-08 12:47:00,1041.3542,1041.3542,1040.0,1040.0462,12240
2022-04-08 12:48:00,1040.02,1040.32,1038.0042,1039.3899,27854
2022-04-08 12:49:00,1039.39,1039.5999,1038.79,1039.0648,9942
2022-04-08 12:50:00,1039.17,1040.26,1038.89,1039.855,12878
2022-04-08 12:51:00,1039.62,1039.74,1038.8801,1039.275,9752
2022-04-08 12:52:00,1039.7034,1041.99,1039.06,1041.815,15016
2022-04-08 12:53:00,1042.0,1042.88,1040.99,1041.6799,18260
2022-04-08 12:54:00,1041.2,1042.5,1041.0,1041.73,15411
2022-04-08 12:55:00,1041.2255,1042.1499,1040.845,1040.845,9118
2022-04-08 12:56:00,1041.11,1041.8311,1040.475,1041.83,14311
2022-04-08 12:57:00,1041.83,1044.0,1041.25,1043.64,39478
2022-04-08 12:58:00,1043.27,1043.5332,1042.51,1043.205,20788
2022-04-08 12:59:00,1043.4299,1043.7,1042.19,1042.635,14990
2022-04-08 13:00:00,1042.645,1042.9799,1041.565,1042.14,8216
2022-04-08 13:01:00,1041.825,1041.97,1041.0,1041.1444,24122
2022-04-08 13:02:00,1041.29,1041.29,1039.13,1039.62,33943
2022-04-08 13:03:00,1039.898,1040.34,1039.37,1039.93,6492
2022-04-08 13:04:00,1039.75,1041.06,1039.3801,1040.968,14267
2022-04-08 13:05:00,1040.7802,1040.7802,1039.54,1039.68,5693
2022-04-08 13:06:00,1039.65,1039.65,1037.4306,1037.4601,35365
2022-04-08 13:07:00,1038.2599,1039.1488,1037.48,1038.97,28074
2022-04-08 13:08:00,1039.215,1039.6999,1038.54,1038.78,13401
2022-04-08 13:09:00,1039.3382,1039.58,1038.71,1039.164,3958
2022-04-08 13:10:00,1039.32,1039.7099,1038.603,1038.603,5186
2022-04-08 13:11:00,1038.8999,1039.3,1036.21,1036.4,34923
2022-04-08 13:12:00,1036.36,1037.87,1036.08,1037.3275,15751
2022-04-08 13:13:00,1037.28,1037.89,1036.78,1037.15,15371
2022-04-08 13:14:00,1036.7201,1037.3399,1035.5,1035.91,22601
2022-04-08 13:15:00,1035.73,1036.55,1035.3901,1035.935,14540
2022-04-08 13:16:00,1035.9338,1036.4363,1034.55,1035.7033,24474
2022-04-08 13:17:00,1035.56,1035.98,1035.3701,1035.65,14765
2022-04-08 13:18:00,1035.72,1036.06,1033.78,1034.54,39814
2022-04-08 13:19:00,1034.5,1035.4557,1034.425,1034.662,17263
2022-04-08 13:20:00,1034.62,1035.0999,1033.7,1035.0621,17800
2022-04-08 13:21:00,1035.1637,1035.69,1034.65,1035.64,14983
2022-04-08 13:22:00,1035.37,1035.57,1034.79,1035.059,11210
2022-04-08 13:23:00,1034.69,1035.9,1034.03,1035.6,11559
2022-04-08 13:24:00,1035.5,1035.6,1033.23,1033.9062,17852
2022-04-08 13:25:00,1033.18,1033.44,1032.45,1033.05,22331
2022-04-08 13:26:00,1033.35,1033.35,1032.3535,1032.7,9956
2022-04-08 13:27:00,1032.54,1033.2278,1032.32,1033.0,12445
2022-04-08 13:28:00,1032.9507,1033.26,1032.32,1032.9,10337
2022-04-08 13:29:00,1032.7631,1033.7,1032.58,1032.8927,9260
2022-04-08 13:30:00,1033.119,1033.119,1032.4,1032.7185,10362
2022-04-08 13:31:00,1032.61,1032.73,1031.47,1032.4,31167
2022-04-08 13:32:00,1032.7199,1032.7199,1031.41,1031.8948,20998
2022-04-08 13:33:00,1032.0,1032.11,1031.4201,1031.9,17819
2022-04-08 13:34:00,1032.06,1032.1669,1030.6614,1030.76,15265
2022-04-08 13:35:00,1030.73,1032.2899,1030.63,1032.2899,20119
2022-04-08 13:36:00,1032.2899,1033.0,1031.4807,1031.61,19893
2022-04-08 13:37:00,1031.8399,1032.6639,1031.2549,1032.6639,16137
2022-04-08 13:38:00,1032.59,1033.7,1032.4596,1033.2235,14892
2022-04-08 13:39:00,1033.02,1033.4599,1032.78,1032.9997,9909
2022-04-08 13:40:00,1032.8001,1033.4472,1032.41,1032.89,11516
2022-04-08 13:41:00,1033.106,1033.4599,1032.82,1032.82,11815
2022-04-08 13:42:00,1032.8282,1032.8282,1032.0,1032.475,9700
2022-04-08 13:43:00,1032.04,1033.2981,1031.32,1032.885,13893
2022-04-08 13:44:00,1033.0,1033.54,1032.2701,1032.585,8234
2022-04-08 13:45:00,1032.4625,1032.87,1032.01,1032.301,6039
2022-04-08 13:46:00,1032.0,1032.0,1029.6906,1030.09,64094
2022-04-08 13:47:00,1030.08,1030.34,1029.5,1029.905,23948
2022-04-08 13:48:00,1030.0,1030.04,1029.37,1029.39,16739
2022-04-08 13:49:00,1029.63,1030.31,1029.43,1029.47,12580
2022-04-08 13:50:00,1029.47,1030.13,1029.05,1029.99,15387
2022-04-08 13:51:00,1029.6418,1031.7128,1029.6418,1031.1031,19608
2022-04-08 13:52:00,1031.0075,1032.27,1030.9,1031.38,14091
2022-04-08 13:53:00,1031.57,1031.9999,1031.4001,1031.7581,4087
2022-04-08 13:54:00,1031.99,1032.3,1031.43,1031.63,12840
2022-04-08 13:55:00,1031.68,1032.25,1031.38,1031.762,4659
2022-04-08 13:56:00,1031.8822,1032.01,1031.2071,1031.9696,5949
2022-04-08 13:57:00,1031.91,1032.57,1031.5001,1032.5038,9735
2022-04-08 13:58:00,1032.271,1032.415,1031.756,1032.1605,4939
2022-04-08 13:59:00,1032.1782,1032.64,1031.98,1032.2314,7604
2022-04-08 14:00:00,1032.0,1033.44,1031.0901,1033.44,14113
2022-04-08 14:01:00,1033.31,1034.3461,1033.2601,1033.395,23655
2022-04-08 14:02:00,1033.0,1033.2999,1032.59,1032.94,11800
2022-04-08 14:03:00,1033.26,1033.5,1032.75,1033.2218,6147
2022-04-08 14:04:00,1033.215,1033.215,1032.07,1032.33,7311
2022-04-08 14:05:00,1032.38,1032.58,1031.38,1032.27,10169
2022-04-08 14:06:00,1032.455,1032.73,1031.61,1032.5,5552
2022-04-08 14:07:00,1032.02,1033.88,1032.02,1033.522,10978
2022-04-08 14:08:00,1033.35,1033.7019,1032.81,1033.5,10254
2022-04-08 14:09:00,1033.68,1033.7599,1033.1944,1033.21,6066
2022-04-08 14:10:00,1033.23,1034.39,1032.9975,1034.17,10541
2022-04-08 14:11:00,1034.3199,1034.6499,1033.7873,1034.16,17163
2022-04-08 14:12:00,1034.065,1034.33,1033.0001,1034.09,8530
2022-04-08 14:13:00,1034.2,1034.96,1033.5,1033.8499,18060
2022-04-08 14:14:00,1033.92,1034.55,1033.8,1034.2192,3010
2022-04-08 14:15:00,1034.67,1035.0,1033.907,1034.0,17467
2022-04-08 14:16:00,1033.98,1034.7237,1033.3346,1034.4556,10487
2022-04-08 14:17:00,1033.86,1034.34,1033.86,1034.205,3544
2022-04-08 14:18:00,1033.91,1034.32,1033.5,1034.12,8676
2022-04-08 14:19:00,1034.21,1034.34,1033.365,1033.68,5626
2022-04-08 14:20:00,1033.65,1035.0484,1033.6,1034.8448,13322
2022-04-08 14:21:00,1034.745,1035.5,1034.15,1034.5,20296
2022-04-08 14:22:00,1034.34,1034.88,1034.1,1034.1,6214
2022-04-08 14:23:00,1034.05,1034.09,1032.5,1032.8799,23781
2022-04-08 14:24:00,1032.6638,1033.2,1032.05,1032.89,12681
2022-04-08 14:25:00,1032.925,1032.925,1031.16,1031.39,30385
2022-04-08 14:26:00,1031.21,1032.0523,1030.58,1030.8812,18723
2022-04-08 14:27:00,1030.8,1030.8,1030.0201,1030.18,22515
2022-04-08 14:28:00,1030.285,1030.5,1029.49,1030.02,22968
2022-04-08 14:29:00,1029.9211,1030.75,1029.4201,1030.5173,11710
2022-04-08 14:30:00,1030.64,1030.89,1030.1,1030.68,9581
2022-04-08 14:31:00,1030.55,1031.71,1030.4,1031.6599,16171
2022-04-08 14:32:00,1030.5,1031.0,1030.5,1031.0,6524
2022-04-08 14:33:00,1031.195,1031.6299,1030.58,1031.4478,5969
2022-04-08 14:34:00,1031.28,1031.92,1030.6101,1031.8299,10749
2022-04-08 14:35:00,1031.86,1031.86,1031.0,1031.46,5679
2022-04-08 14:36:00,1031.671,1031.86,1031.05,1031.8133,5960
2022-04-08 14:37:00,1032.0,1033.2657,1031.6601,1033.0742,19556
2022-04-08 14:38:00,1032.9607,1033.52,1032.63,1033.03,22457
2022-04-08 14:39:00,1033.15,1033.52,1032.76,1032.9337,11054
2022-04-08 14:40:00,1032.76,1033.8464,1032.76,1033.733,16180
2022-04-08 14:41:00,1033.24,1033.5896,1032.8,1032.835,7327
2022-04-08 14:42:00,1032.5001,1032.761,1031.18,1031.2501,17692
2022-04-08 14:43:00,1031.17,1032.6499,1031.17,1032.6499,6639
2022-04-08 14:44:00,1032.045,1032.4532,1031.55,1032.1,11945
2022-04-08 14:45:00,1032.36,1032.62,1031.57,1032.4736,5452
2022-04-08 14:46:00,1032.7999,1033.201,1032.3842,1032.84,4281
2022-04-08 14:47:00,1032.755,1034.2099,1032.755,1033.97,18718
2022-04-08 14:48:00,1033.51,1034.21,1033.46,1033.706,11822
2022-04-08 14:49:00,1033.52,1034.25,1033.52,1034.25,12578
2022-04-08 14:50:00,1034.25,1034.59,1033.6016,1034.075,16362
2022-04-08 14:51:00,1034.07,1034.35,1033.675,1034.18,7225
2022-04-08 14:52:00,1033.774,1035.58,1033.774,1034.92,23682
2022-04-08 14:53:00,1035.24,1036.92,1034.7701,1036.525,25287
2022-04-08 14:54:00,1036.5,1036.78,1036.29,1036.47,13916
2022-04-08 14:55:00,1036.37,1036.75,1036.24,1036.6799,14019
2022-04-08 14:56:00,1036.4,1036.75,1035.5501,1036.0,21348
2022-04-08 14:57:00,1035.98,1036.05,1035.05,1035.385,24128
2022-04-08 14:58:00,1035.5201,1035.7435,1035.16,1035.71,5056
2022-04-08 14:59:00,1036.0,1036.2,1035.1201,1035.35,8710
2022-04-08 15:00:00,1035.25,1035.455,1034.01,1034.2,20673
2022-04-08 15:01:00,1034.065,1035.26,1033.5,1034.86,19165
2022-04-08 15:02:00,1034.88,1034.99,1033.7,1034.8499,17699
2022-04-08 15:03:00,1034.79,1035.449,1034.5,1034.75,15265
2022-04-08 15:04:00,1034.62,1035.0,1034.0,1034.34,7875
2022-04-08 15:05:00,1034.48,1035.2399,1034.13,1034.5,7795
2022-04-08 15:06:00,1034.54,1034.555,1033.75,1034.4899,5700
2022-04-08 15:07:00,1033.95,1034.48,1033.76,1033.96,6302
2022-04-08 15:08:00,1033.71,1033.71,1032.71,1033.63,12174
2022-04-08 15:09:00,1033.74,1033.82,1032.14,1032.93,11117
2022-04-08 15:10:00,1032.665,1033.616,1032.52,1032.6999,9672
2022-04-08 15:11:00,1032.39,1033.0605,1032.26,1032.63,6446
2022-04-08 15:12:00,1032.39,1034.6599,1032.34,1034.195,13264
2022-04-08 15:13:00,1034.0901,1037.4699,1034.0901,1036.8999,33130
2022-04-08 15:14:00,1036.769,1037.06,1035.62,1035.935,21732
2022-04-08 15:15:00,1035.82,1035.82,1035.14,1035.585,10226
2022-04-08 15:16:00,1035.4907,1036.3851,1034.74,1036.08,13364
2022-04-08 15:17:00,1035.88,1037.3,1035.49,1037.1399,11312
2022-04-08 15:18:00,1037.0,1037.3199,1035.58,1035.89,26637
2022-04-08 15:19:00,1035.81,1035.99,1033.82,1034.2894,26381
2022-04-08 15:20:00,1034.25,1034.868,1033.945,1033.945,11724
2022-04-08 15:21:00,1034.1,1034.1,1032.5001,1033.23,27633
2022-04-08 15:22:00,1033.25,1033.3499,1031.5889,1032.8,20041
2022-04-08 15:23:00,1032.605,1034.285,1032.39,1032.84,11887
2022-04-08 15:24:00,1032.9699,1033.44,1032.74,1032.8901,7865
2022-04-08 15:25:00,1032.82,1033.7099,1032.5101,1033.04,15698
2022-04-08 15:26:00,1032.5,1033.495,1032.4364,1033.29,10202
2022-04-08 15:27:00,1033.45,1033.62,1032.75,1033.0909,7489
2022-04-08 15:28:00,1032.96,1033.8299,1032.56,1033.575,14277
2022-04-08 15:29:00,1033.49,1033.99,1033.2342,1033.63,6260
2022-04-08 15:30:00,1033.71,1035.14,1033.6901,1034.72,22615
2022-04-08 15:31:00,1034.733,1035.0,1032.57,1033.5643,22185
2022-04-08 15:32:00,1033.13,1033.17,1032.17,1032.655,13582
2022-04-08 15:33:00,1032.85,1033.0,1032.18,1032.4011,9193
2022-04-08 15:34:00,1032.5999,1032.5999,1031.0,1031.1325,19879
2022-04-08 15:35:00,1031.11,1032.55,1030.11,1030.6129,29830
2022-04-08 15:36:00,1030.6058,1031.4255,1030.5801,1031.2139,8606
2022-04-08 15:37:00,1031.06,1031.3195,1030.32,1030.4877,9299
2022-04-08 15:38:00,1030.4471,1031.28,1029.7992,1030.04,16958
2022-04-08 15:39:00,1030.2,1030.78,1029.92,1030.5081,27188
2022-04-08 15:40:00,1030.78,1030.87,1029.65,1029.99,15313
2022-04-08 15:41:00,1030.31,1030.85,1030.02,1030.3965,7881
2022-04-08 15:42:00,1030.26,1030.89,1030.0522,1030.085,9437
2022-04-08 15:43:00,1030.0,1030.9999,1029.79,1030.3,12415
2022-04-08 15:44:00,1030.3443,1031.29,1030.2201,1031.24,20616
2022-04-08 15:45:00,1030.89,1031.89,1030.61,1031.43,19796
