datetime,open,high,low,close,volume
2022-04-14 10:04:00,996.78,996.93,994.345,994.5703,30409
2022-04-14 10:05:00,994.11,995.19,990.35,990.35,58335
2022-04-14 10:06:00,990.58,991.38,987.62,988.082,102688
2022-04-14 10:07:00,987.87,989.84,987.65,988.95,44629
2022-04-14 10:08:00,988.945,989.505,987.6523,988.01,41486
2022-04-14 10:09:00,987.6,988.19,985.6301,987.74,64240
2022-04-14 10:10:00,987.915,988.14,987.0,987.685,31884
2022-04-14 10:11:00,987.6,988.93,987.38,987.86,39699
2022-04-14 10:12:00,987.62,988.63,986.55,986.86,30454
2022-04-14 10:13:00,986.895,989.66,986.895,988.69,37842
2022-04-14 10:14:00,988.7,990.04,988.19,988.717,47318
2022-04-14 10:15:00,988.84,988.88,986.05,986.8096,46216
2022-04-14 10:16:00,986.84,989.34,986.4,989.34,37745
2022-04-14 10:17:00,989.49,991.31,988.9401,990.33,47226
2022-04-14 10:18:00,990.48,990.48,988.49,989.5603,41059
2022-04-14 10:19:00,989.5,990.25,987.5,987.51,25733
2022-04-14 10:20:00,987.11,988.09,986.52,986.87,18004
2022-04-14 10:21:00,987.17,990.2281,987.17,988.84,31093
2022-04-14 10:22:00,988.41,989.2588,987.39,988.9,26696
2022-04-14 10:23:00,988.64,990.81,987.89,990.29,36458
2022-04-14 10:24:00,990.37,990.37,989.35,989.4739,16532
2022-04-14 10:25:00,989.28,990.37,988.22,989.76,26182
2022-04-14 10:26:00,989.9899,990.1,987.5,987.5,30123
2022-04-14 10:27:00,987.295,989.88,986.0001,988.73,24198
2022-04-14 10:28:00,988.33,991.6,988.0,991.0,41722
2022-04-14 10:29:00,991.205,992.2,991.0,991.0,25883
2022-04-14 10:30:00,991.2399,992.24,990.0,990.0,21865
2022-04-14 10:31:00,990.0,992.14,989.0,991.8321,17899
2022-04-14 10:32:00,992.05,993.47,990.675,993.4601,32386
2022-04-14 10:33:00,993.4442,993.54,991.56,991.76,23316
2022-04-14 10:34:00,991.5691,992.63,991.145,991.79,15675
2022-04-14 10:35:00,991.01,991.48,989.85,990.79,14384
2022-04-14 10:36:00,991.05,991.74,990.47,990.6399,10238
2022-04-14 10:37:00,990.465,990.95,988.8855,989.2,16203
2022-04-14 10:38:00,988.86,988.94,985.5101,985.635,58139
2022-04-14 10:39:00,985.595,987.91,985.33,987.375,32993
2022-04-14 10:40:00,987.3907,987.87,985.9,986.42,23705
2022-04-14 10:41:00,986.01,988.44,986.0,987.68,23186
2022-04-14 10:42:00,988.0,988.82,986.2,986.7746,27553
2022-04-14 10:43:00,986.635,987.53,986.32,986.95,13874
2022-04-14 10:44:00,987.24,987.35,986.32,986.59,12490
2022-04-14 10:45:00,986.36,988.35,985.34,987.1717,31077
2022-04-14 10:46:00,987.07,987.28,986.0435,986.93,13418
2022-04-14 10:47:00,986.63,988.35,986.23,988.0,28086
2022-04-14 10:48:00,987.73,988.0326,985.94,986.135,37055
2022-04-14 10:49:00,986.06,986.33,983.78,984.58,51388
2022-04-14 10:50:00,984.28,984.87,983.51,984.1149,37987
2022-04-14 10:51:00,984.34,985.1401,984.21,984.6782,15528
2022-04-14 10:52:00,984.7,985.49,983.17,983.595,47454
2022-04-14 10:53:00,983.45,984.165,983.1601,983.71,23533
2022-04-14 10:54:00,983.8777,986.0,983.86,985.6506,32672
2022-04-14 10:55:00,985.51,986.56,984.8873,986.3318,18552
2022-04-14 10:56:00,986.2099,986.85,985.56,986.2332,22573
2022-04-14 10:57:00,986.17,987.69,985.88,986.76,23262
2022-04-14 10:58:00,986.72,987.0289,985.8581,986.6,11065
2022-04-14 10:59:00,986.43,986.99,985.6546,985.6546,20090
2022-04-14 11:00:00,985.3858,987.6206,984.641,987.3747,23334
2022-04-14 11:01:00,987.3722,989.36,986.6801,988.3892,43926
2022-04-14 11:02:00,988.765,989.74,988.5,989.1,30054
2022-04-14 11:03:00,988.98,989.5822,987.84,988.37,31533
2022-04-14 11:04:00,988.284,989.3,987.47,988.75,20624
2022-04-14 11:05:00,988.515,989.5,988.21,989.4,15876
2022-04-14 11:06:00,989.509,990.31,988.02,988.68,37172
2022-04-14 11:07:00,988.89,988.89,987.14,987.755,11886
2022-04-14 11:08:00,987.54,988.7343,986.91,987.43,10840
2022-04-14 11:09:00,987.79,988.9499,987.79,988.05,6482
2022-04-14 11:10:00,988.1058,988.1058,987.25,987.255,5894
2022-04-14 11:11:00,987.0,987.55,986.21,987.55,11506
2022-04-14 11:12:00,987.6316,989.21,987.45,988.24,28444
2022-04-14 11:13:00,988.5426,988.95,988.15,988.54,5956
2022-04-14 11:14:00,988.85,988.85,987.5301,987.5301,11107
2022-04-14 11:15:00,988.08,988.2099,986.75,986.965,16059
2022-04-14 11:16:00,987.29,988.42,986.2,986.67,16245
2022-04-14 11:17:00,986.675,986.675,985.75,986.465,12430
2022-04-14 11:18:00,986.26,987.365,985.77,987.365,10636
2022-04-14 11:19:00,987.1,987.1,986.01,987.0,10346
2022-04-14 11:20:00,987.32,987.64,986.5,986.5,11765
2022-04-14 11:21:00,986.72,988.9999,986.2,986.64,20104
2022-04-14 11:22:00,986.86,987.99,986.215,987.9,7270
2022-04-14 11:23:00,987.99,988.4199,987.3,988.0,15049
2022-04-14 11:24:00,988.5,991.0,987.7545,991.0,38251
2022-04-14 11:25:00,991.0078,991.02,989.14,989.69,30312
2022-04-14 11:26:00,989.8268,991.3338,989.8268,991.1281,27099
2022-04-14 11:27:00,991.05,992.31,990.6601,991.9259,32574
2022-04-14 11:28:00,991.6791,991.8115,991.3,991.6,8261
2022-04-14 11:29:00,991.53,991.79,991.0407,991.31,11300
2022-04-14 11:30:00,991.3718,991.64,990.46,990.8,18827
2022-04-14 11:31:00,990.9658,990.9658,989.0001,989.81,11113
2022-04-14 11:32:00,990.01,990.6,989.66,990.319,6442
2022-04-14 11:33:00,989.8756,990.36,989.6123,990.2399,5363
2022-04-14 11:34:00,989.99,990.55,989.55,990.24,6919
2022-04-14 11:35:00,990.085,990.7,989.62,990.5,4945
2022-04-14 11:36:00,990.28,990.4214,989.57,990.2793,4934
2022-04-14 11:37:00,990.0588,991.6,990.0588,991.58,19862
2022-04-14 11:38:00,991.42,991.61,990.11,990.26,20212
2022-04-14 11:39:00,990.0,990.42,989.36,989.3821,14436
2022-04-14 11:40:00,989.76,990.04,989.2682,989.5848,12545
2022-04-14 11:41:00,989.64,990.53,989.37,989.94,14662
2022-04-14 11:42:00,990.42,990.9995,988.4501,988.52,16130
2022-04-14 11:43:00,988.45,989.6799,988.0,988.69,16202
2022-04-14 11:44:00,988.875,989.16,988.55,988.65,7901
2022-04-14 11:45:00,988.63,989.085,988.15,989.03,13036
2022-04-14 11:46:00,989.0,990.0,988.6,988.617,7730
2022-04-14 11:47:00,988.4,988.5,987.26,987.6,17532
2022-04-14 11:48:00,987.83,988.9,987.31,988.8151,15582
2022-04-14 11:49:00,988.68,988.9385,988.26,988.83,6998
2022-04-14 11:50:00,988.85,988.85,987.68,987.7,7428
2022-04-14 11:51:00,987.5,988.35,987.38,987.6,6786
2022-04-14 11:52:00,987.53,988.79,987.51,987.85,12386
2022-04-14 11:53:00,987.6,988.66,987.5201,988.31,5909
2022-04-14 11:54:00,988.38,988.68,987.34,987.555,8477
2022-04-14 11:55:00,987.25,988.63,986.98,988.5,22331
2022-04-14 11:56:00,988.5,988.69,987.22,988.1149,6060
2022-04-14 11:57:00,988.25,988.64,987.95,988.1797,6861
2022-04-14 11:58:00,987.9,988.375,987.79,988.09,5852
2022-04-14 11:59:00,988.05,988.572,987.5,988.11,7053
2022-04-14 12:00:00,987.74,988.03,986.95,987.26,16524
2022-04-14 12:01:00,987.49,988.17,987.1701,988.0,10147
2022-04-14 12:02:00,988.0,989.26,987.85,989.1331,15002
2022-04-14 12:03:00,989.2,989.3888,988.76,988.98,16666
2022-04-14 12:04:00,988.84,988.86,987.51,987.6414,8639
2022-04-14 12:05:00,987.51,988.81,987.0,988.685,9782
2022-04-14 12:06:00,988.38,989.41,988.12,989.22,9592
2022-04-14 12:07:00,989.3543,989.94,988.92,989.71,13941
2022-04-14 12:08:00,989.645,989.8997,989.0,989.66,9031
2022-04-14 12:09:00,989.71,990.06,988.983,988.983,21936
2022-04-14 12:10:00,988.9,990.11,988.9,989.57,8549
2022-04-14 12:11:00,989.355,989.5399,988.4,988.7,6611
2022-04-14 12:12:00,988.5257,988.84,988.1,988.1,11580
2022-04-14 12:13:00,988.1238,988.92,988.11,988.11,5438
2022-04-14 12:14:00,988.53,988.56,987.67,987.74,11261
2022-04-14 12:15:00,987.9,988.5,985.0,986.27,32516
2022-04-14 12:16:00,986.12,986.9516,986.12,986.48,7833
2022-04-14 12:17:00,986.36,986.6,985.8001,986.6,9624
2022-04-14 12:18:00,986.61,986.7948,985.82,986.33,14885
2022-04-14 12:19:00,986.13,986.94,986.05,986.8289,12351
2022-04-14 12:20:00,986.805,986.83,985.82,986.065,12425
2022-04-14 12:21:00,986.14,986.59,986.14,986.3028,4232
2022-04-14 12:22:00,986.38,986.7,985.26,985.406,17603
2022-04-14 12:23:00,985.36,985.97,985.36,985.6,8932
2022-04-14 12:24:00,985.7,986.6,985.6297,986.465,13409
2022-04-14 12:25:00,986.45,986.7023,985.81,985.81,6399
2022-04-14 12:26:00,986.1499,986.1499,985.07,985.07,7843
2022-04-14 12:27:00,985.08,985.5706,985.0,985.25,20988
2022-04-14 12:28:00,985.0379,985.4467,984.22,984.22,24331
2022-04-14 12:29:00,984.21,985.0887,983.99,985.06,27930
2022-04-14 12:30:00,984.99,985.77,984.73,985.2858,15026
2022-04-14 12:31:00,985.395,985.68,984.99,985.5,11045
2022-04-14 12:32:00,985.3077,985.62,985.0,985.03,12490
2022-04-14 12:33:00,984.96,985.62,984.72,984.83,6282
2022-04-14 12:34:00,984.835,985.51,984.76,985.16,22160
2022-04-14 12:35:00,985.34,985.69,985.0,985.01,13979
2022-04-14 12:36:00,985.03,985.76,984.99,985.7,12475
2022-04-14 12:37:00,985.75,985.87,985.2,985.32,4389
2022-04-14 12:38:00,985.4672,987.95,985.4672,986.6,16012
2022-04-14 12:39:00,986.98,987.0,985.65,985.823,16905
2022-04-14 12:40:00,985.475,985.7883,984.9,985.1725,13187
2022-04-14 12:41:00,985.0,985.16,984.3038,984.34,18674
2022-04-14 12:42:00,984.31,985.505,983.9,985.26,20440
2022-04-14 12:43:00,984.91,984.91,983.63,983.67,13850
2022-04-14 12:44:00,983.58,985.09,983.58,983.92,18689
2022-04-14 12:45:00,983.91,984.5653,983.56,984.32,4628
2022-04-14 12:46:00,984.2391,985.0,983.985,984.075,9608
2022-04-14 12:47:00,983.9,984.33,982.25,983.6336,45299
2022-04-14 12:48:00,983.47,983.47,982.34,982.457,14056
2022-04-14 12:49:00,982.3199,983.21,982.19,982.9859,20720
2022-04-14 12:50:00,982.7482,983.36,982.7482,983.07,7985
2022-04-14 12:51:00,983.09,983.97,982.66,983.605,10845
2022-04-14 12:52:00,983.9,983.99,982.5,983.42,8347
2022-04-14 12:53:00,983.41,983.6237,982.5,983.0,5927
2022-04-14 12:54:00,982.99,983.2199,982.295,983.2199,12138
2022-04-14 12:55:00,983.0001,984.0,982.92,983.26,10688
2022-04-14 12:56:00,983.1412,983.65,982.97,983.18,12330
2022-04-14 12:57:00,983.32,983.34,982.6201,982.875,10049
2022-04-14 12:58:00,983.0,984.88,982.885,984.495,18889
2022-04-14 12:59:00,984.5194,985.14,984.31,984.68,15841
2022-04-14 13:00:00,984.68,985.4999,984.68,985.335,10732
2022-04-14 13:01:00,985.205,985.8057,984.77,985.55,12344
2022-04-14 13:02:00,985.51,985.96,984.85,985.7142,11798
2022-04-14 13:03:00,985.5223,986.5499,984.88,986.43,14938
2022-04-14 13:04:00,986.31,986.5,985.5042,985.5042,13414
2022-04-14 13:05:00,985.69,986.454,985.505,986.105,7339
2022-04-14 13:06:00,985.65,986.55,985.225,985.95,8175
2022-04-14 13:07:00,985.805,986.77,985.805,986.1001,9061
2022-04-14 13:08:00,986.4207,986.4787,985.4,985.4,6989
2022-04-14 13:09:00,985.75,986.49,985.51,986.0906,5988
2022-04-14 13:10:00,985.85,986.5899,985.71,986.47,3674
2022-04-14 13:11:00,986.13,986.55,986.0,986.55,6719
2022-04-14 13:12:00,986.405,987.6393,986.12,987.6033,16040
2022-04-14 13:13:00,987.31,987.8803,986.11,986.46,17127
2022-04-14 13:14:00,986.41,986.635,985.68,985.68,8257
2022-04-14 13:15:00,985.84,986.5,985.03,985.28,11014
2022-04-14 13:16:00,985.44,985.59,984.57,985.37,12975
2022-04-14 13:17:00,985.67,986.48,985.46,985.87,8327
2022-04-14 13:18:00,985.775,987.3,985.775,986.805,10324
2022-04-14 13:19:00,986.97,987.0,985.76,986.18,14347
2022-04-14 13:20:00,986.22,987.8494,986.1,987.4178,15001
2022-04-14 13:21:00,987.56,987.88,986.1,986.525,13588
2022-04-14 13:22:00,986.525,988.02,986.515,987.555,11461
2022-04-14 13:23:00,987.41,987.52,987.0,987.06,7476
2022-04-14 13:24:00,987.24,987.6175,986.11,986.49,12878
2022-04-14 13:25:00,986.88,987.0072,986.4,986.6,9556
2022-04-14 13:26:00,986.32,986.565,985.57,986.21,7972
2022-04-14 13:27:00,986.07,986.07,985.25,985.4852,8916
2022-04-14 13:28:00,985.46,986.0877,985.34,985.34,6369
2022-04-14 13:29:00,985.4143,985.55,984.72,984.84,15256
2022-04-14 13:30:00,985.06,986.1545,985.06,985.335,6601
2022-04-14 13:31:00,985.58,985.7083,985.25,985.67,4777
2022-04-14 13:32:00,985.5,987.0,985.38,986.57,14754
2022-04-14 13:33:00,986.69,987.76,986.2136,987.48,18629
2022-04-14 13:34:00,987.35,987.8466,987.0,987.795,14314
2022-04-14 13:35:00,987.87,990.0,987.77,989.4939,40148
2022-04-14 13:36:00,989.3,989.58,988.7262,989.4114,11842
2022-04-14 13:37:00,989.38,989.5,988.62,989.11,10286
2022-04-14 13:38:00,989.0,989.0,987.2,988.38,24810
2022-04-14 13:39:00,988.4471,988.88,987.64,987.88,8990
2022-04-14 13:40:00,988.0,989.0,987.65,988.9,10333
2022-04-14 13:41:00,989.05,990.4,988.5101,989.9294,16247
2022-04-14 13:42:00,990.04,991.56,989.4,990.26,43935
2022-04-14 13:43:00,990.0,991.52,989.5,991.47,18270
2022-04-14 13:44:00,991.32,991.85,991.05,991.2,29041
2022-04-14 13:45:00,991.07,992.48,991.07,992.48,18541
2022-04-14 13:46:00,992.4294,992.5,991.94,992.2,16196
2022-04-14 13:47:00,992.1601,993.01,992.0219,992.68,23003
2022-04-14 13:48:00,992.81,995.3999,992.77,994.8714,50920
2022-04-14 13:49:00,994.7301,994.96,993.5197,993.85,22037
2022-04-14 13:50:00,993.97,995.5,993.411,995.4857,30872
2022-04-14 13:51:00,995.3629,995.6044,994.57,995.0891,20971
2022-04-14 13:52:00,995.0,995.7112,993.8,994.4836,28785
2022-04-14 13:53:00,994.54,994.62,993.43,994.18,12395
2022-04-14 13:54:00,993.88,994.17,993.34,993.765,8004
2022-04-14 13:55:00,993.6,994.1233,993.35,993.705,12360
2022-04-14 13:56:00,994.0,995.12,993.8501,994.58,22256
2022-04-14 13:57:00,994.7883,995.1697,994.7,994.8729,8529
2022-04-14 13:58:00,994.695,995.09,993.46,994.94,19241
2022-04-14 13:59:00,995.0056,995.79,994.59,995.72,25018
2022-04-14 14:00:00,995.7565,996.9,995.24,995.66,48028
2022-04-14 14:01:00,995.8329,995.8329,994.6716,995.0574,15160
2022-04-14 14:02:00,995.29,996.5648,994.7432,995.29,24452
2022-04-14 14:03:00,995.6,996.86,995.35,996.71,36081
2022-04-14 14:04:00,996.86,998.0,996.55,996.69,42445
2022-04-14 14:05:00,996.9691,997.19,996.41,996.905,10704
2022-04-14 14:06:00,996.96,997.3127,996.19,997.1135,14575
2022-04-14 14:07:00,997.1135,997.78,996.5,996.85,22916
2022-04-14 14:08:00,996.95,997.26,995.8,996.03,9480
2022-04-14 14:09:00,995.905,996.5258,995.5516,995.88,15386
2022-04-14 14:10:00,995.91,996.29,995.33,995.98,19323
2022-04-14 14:11:00,995.75,996.47,995.7,995.76,9481
2022-04-14 14:12:00,995.97,996.23,995.7,995.825,5020
2022-04-14 14:13:00,996.0,996.13,994.505,994.66,14562
2022-04-14 14:14:00,994.735,995.8,994.3,995.8,20406
2022-04-14 14:15:00,995.84,996.6,995.4,996.5901,24830
2022-04-14 14:16:00,996.175,996.5,995.43,995.72,14118
2022-04-14 14:17:00,995.68,995.8,995.02,995.02,14201
2022-04-14 14:18:00,995.03,995.055,994.2804,994.348,10557
2022-04-14 14:19:00,994.5625,994.82,993.04,993.62,26743
2022-04-14 14:20:00,993.57,994.3499,992.87,993.0,38743
2022-04-14 14:21:00,993.02,993.3042,992.271,992.925,20596
2022-04-14 14:22:00,993.05,993.05,991.46,991.8,22290
2022-04-14 14:23:00,991.52,992.5,991.3301,992.27,14585
2022-04-14 14:24:00,992.41,992.66,992.0,992.46,8787
2022-04-14 14:25:00,992.78,992.8974,992.1068,992.455,8371
2022-04-14 14:26:00,992.74,992.8399,991.8201,992.21,18594
2022-04-14 14:27:00,991.85,992.57,991.51,992.4004,19198
2022-04-14 14:28:00,992.29,993.09,992.1305,992.83,12115
2022-04-14 14:29:00,992.7452,993.24,992.08,992.25,15050
2022-04-14 14:30:00,992.19,993.21,991.75,992.8,10882
2022-04-14 14:31:00,993.08,993.13,991.37,991.37,9599
2022-04-14 14:32:00,991.23,991.88,991.18,991.695,8804
2022-04-14 14:33:00,991.51,992.4799,989.4034,989.54,29497
2022-04-14 14:34:00,989.5,990.5661,989.44,990.07,26789
2022-04-14 14:35:00,989.945,990.14,988.9131,989.0934,15473
2022-04-14 14:36:00,989.1029,989.55,988.81,989.2566,8894
2022-04-14 14:37:00,989.49,989.77,988.67,989.14,14896
2022-04-14 14:38:00,988.9399,989.658,988.6,989.323,9990
2022-04-14 14:39:00,989.1828,990.091,988.7332,990.091,14840
2022-04-14 14:40:00,989.81,990.18,989.42,989.88,12525
2022-04-14 14:41:00,989.895,990.3,989.38,990.01,9457
2022-04-14 14:42:00,989.85,990.5,989.46,989.92,10265
2022-04-14 14:43:00,989.5,990.12,989.3,989.73,9322
2022-04-14 14:44:00,989.96,990.12,989.5,990.07,7833
2022-04-14 14:45:00,990.055,990.86,989.8656,990.29,18039
2022-04-14 14:46:00,989.86,990.0726,988.8801,989.4152,13699
2022-04-14 14:47:00,989.51,990.32,989.08,990.3199,10940
2022-04-14 14:48:00,990.06,990.4999,990.0001,990.3205,5851
2022-04-14 14:49:00,990.15,990.5,989.714,990.1332,16230
2022-04-14 14:50:00,990.22,990.355,989.89,989.89,5383
2022-04-14 14:51:00,989.96,990.2611,989.84,990.0299,3324
2022-04-14 14:52:00,989.65,989.87,988.41,989.0138,15906
2022-04-14 14:53:00,988.81,988.81,987.621,988.0,23269
2022-04-14 14:54:00,988.01,988.2228,987.5,987.94,9075
2022-04-14 14:55:00,987.942,988.04,987.0,987.61,23255
2022-04-14 14:56:00,987.745,988.19,987.56,987.81,8685
2022-04-14 14:57:00,987.82,988.1999,987.6821,987.88,4788
2022-04-14 14:58:00,987.77,987.84,987.1101,987.59,13360
2022-04-14 14:59:00,987.615,988.03,987.28,987.429,8670
2022-04-14 15:00:00,987.5,987.99,987.01,987.55,17886
2022-04-14 15:01:00,987.61,987.61,986.5601,987.32,13073
2022-04-14 15:02:00,987.213,988.77,987.14,988.5292,17226
2022-04-14 15:03:00,988.6,989.565,988.4,988.68,26297
2022-04-14 15:04:00,988.4,988.97,988.2001,988.823,10866
2022-04-14 15:05:00,988.84,989.1512,988.41,988.69,11006
2022-04-14 15:06:00,988.685,989.67,988.685,988.955,17497
2022-04-14 15:07:00,988.71,988.925,987.8742,988.19,13046
2022-04-14 15:08:00,988.272,988.4813,987.2101,987.39,14879
2022-04-14 15:09:00,987.3977,987.3977,986.2101,986.681,17638
2022-04-14 15:10:00,986.68,987.53,986.495,987.5,12196
2022-04-14 15:11:00,987.47,988.14,987.06,987.31,9279
2022-04-14 15:12:00,987.45,989.25,987.45,988.13,16511
2022-04-14 15:13:00,988.035,988.62,987.9,988.44,8449
2022-04-14 15:14:00,988.372,989.615,988.2592,989.5812,9351
2022-04-14 15:15:00,989.5022,990.4199,989.5022,989.705,22858
2022-04-14 15:16:00,989.58,991.22,989.47,990.72,19221
2022-04-14 15:17:00,990.72,990.9,989.645,990.317,12832
2022-04-14 15:18:00,990.49,990.56,989.7,989.73,12562
2022-04-14 15:19:00,989.82,991.08,989.73,991.01,11653
2022-04-14 15:20:00,990.9725,991.8461,990.957,991.3,19819
2022-04-14 15:21:00,991.15,991.5844,990.75,991.2001,11481
2022-04-14 15:22:00,991.5,992.09,991.5,991.89,16026
2022-04-14 15:23:00,991.741,991.94,991.54,991.85,14538
2022-04-14 15:24:00,991.82,992.01,990.81,990.9065,12432
2022-04-14 15:25:00,990.78,991.24,989.75,990.66,12735
2022-04-14 15:26:00,990.5355,991.21,990.5355,990.62,8419
2022-04-14 15:27:00,990.59,991.055,990.5,991.05,13148
2022-04-14 15:28:00,990.67,991.3,990.64,991.1,12031
2022-04-14 15:29:00,991.3,991.5,990.86,991.19,11015
2022-04-14 15:30:00,991.29,991.4,990.93,991.07,11403
2022-04-14 15:31:00,990.77,991.37,990.77,991.165,7931
2022-04-14 15:32:00,991.1495,991.155,989.381,989.89,20410
2022-04-14 15:33:00,989.7247,990.39,989.37,989.37,5266
2022-04-14 15:34:00,989.31,990.25,989.3,989.85,11139
2022-04-14 15:35:00,989.79,991.01,989.79,991.0,16560
2022-04-14 15:36:00,991.0,991.3,990.14,990.2,9900
2022-04-14 15:37:00,990.16,990.81,989.0,990.43,12347
2022-04-14 15:38:00,990.0001,990.16,987.6,988.11,30724
2022-04-14 15:39:00,988.2,988.57,987.6,987.725,15784
2022-04-14 15:40:00,987.6278,988.27,987.05,987.16,14775
2022-04-14 15:41:00,987.57,988.57,987.44,987.74,11118
2022-04-14 15:42:00,987.9186,989.1,987.9186,989.1,17194
2022-04-14 15:43:00,988.98,989.1188,988.4182,988.58,11657
2022-04-14 15:44:00,988.73,990.015,988.625,989.705,22039
2022-04-14 15:45:00,989.64,990.04,988.86,989.28,18169
2022-04-14 15:46:00,989.6625,989.6625,988.5719,989.2429,23501
2022-04-14 15:47:00,989.3675,990.5,988.99,990.3818,30416
2022-04-14 15:48:00,990.445,991.04,990.0,990.19,21990
2022-04-14 15:49:00,990.2,990.3,988.875,989.33,16988
2022-04-14 15:50:00,989.14,989.14,986.25,986.98,51938
2022-04-14 15:51:00,987.165,987.165,985.21,985.43,36008
2022-04-14 15:52:00,985.47,986.01,985.17,985.17,36467
2022-04-14 15:53:00,985.1,986.15,985.0,985.92,41402
2022-04-14 15:54:00,985.73,987.19,985.2781,987.1075,49615
2022-04-14 15:55:00,987.0,988.8186,985.21,985.545,39782
2022-04-14 15:56:00,985.38,985.7,985.16,985.435,27152
2022-04-14 15:57:00,985.33,985.6225,985.0,985.07,47813
2022-04-14 15:58:00,985.13,985.16,984.3,984.4875,91675
2022-04-14 15:59:00,984.625,985.0636,984.075,984.96,157089
2022-04-18 09:30:00,989.03,996.0,988.8,993.7722,207925
2022-04-18 09:31:00,993.6818,994.8,990.6056,992.2091,94560
2022-04-18 09:32:00,991.98,992.0569,986.33,986.57,72042
2022-04-18 09:33:00,987.21,988.3599,980.2645,983.41,111006
2022-04-18 09:34:00,982.55,983.4279,981.2,982.51,61270
2022-04-18 09:35:00,982.375,984.63,978.58,984.3692,89924
2022-04-18 09:36:00,984.2601,984.99,982.27,983.4592,44155
2022-04-18 09:37:00,983.2264,984.319,981.47,983.44,35077
2022-04-18 09:38:00,983.89,984.98,981.97,983.44,32827
2022-04-18 09:39:00,983.48,983.48,980.01,981.265,59900
2022-04-18 09:40:00,981.0,981.5,978.955,979.03,34851
2022-04-18 09:41:00,979.6195,982.5499,978.1461,981.799,55687
2022-04-18 09:42:00,982.4852,984.645,981.01,983.78,43768
2022-04-18 09:43:00,984.0,989.75,984.0,988.94,115681
2022-04-18 09:44:00,988.04,991.87,987.5,990.0,71717
2022-04-18 09:45:00,989.97,989.995,985.7001,986.6017,43933
2022-04-18 09:46:00,986.6241,988.66,982.95,984.4,51666
2022-04-18 09:47:00,983.64,985.0,982.02,983.72,31387
2022-04-18 09:48:00,984.69,985.0,981.5023,983.145,25504
2022-04-18 09:49:00,982.5,983.79,981.5,982.35,17039
2022-04-18 09:50:00,982.97,983.495,980.3932,980.6,24928
2022-04-18 09:51:00,980.6,980.6,977.23,977.7737,89581
2022-04-18 09:52:00,977.53,977.975,975.55,975.57,38309
2022-04-18 09:53:00,976.08,976.281,973.41,975.5468,68781
2022-04-18 09:54:00,975.19,977.0,974.4201,976.14,51391
2022-04-18 09:55:00,976.368,976.79,974.03,975.095,47928
2022-04-18 09:56:00,974.83,977.9899,974.83,977.1627,34179
2022-04-18 09:57:00,977.0,978.77,976.6801,977.88,35159
2022-04-18 09:58:00,978.0,978.7699,977.53,978.01,28310
2022-04-18 09:59:00,978.0,978.3,976.0435,977.9499,26838
2022-04-18 10:00:00,977.38,977.72,974.0,976.26,32109
2022-04-18 10:01:00,976.2,982.485,976.17,981.2253,70334
2022-04-18 10:02:00,981.24,984.0,980.5185,983.28,50637
2022-04-18 10:03:00,983.9,985.56,982.6825,985.47,38766
